100ms | CapV6, Map1 | standard  | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
e3d4                 -355                 4                    88273                4781                 8773                 553                 
e8g8                 800                  4                    84540                6845                 8799                 639                 
d1d2                 -340                 4                    84105                6728                 7977                 936                 
d8b6                 830                  4                    79770                5588                 8520                 674                 
e1c1                 -315                 4                    72772                5995                 9493                 852                 
b8c6                 850                  4                    70457                6022                 10527                703                 
d4d5                 -280                 4                    84597                4599                 13219                540                 
c6b4                 850                  4                    55354                5239                 12906                1076                
a2a3                 -250                 4                    85524                4358                 16462                377                 
f8e8                 850                  4                    84834                4438                 8585                 851                 
a3b4                 -190                 4                    81377                4428                 11022                357                 
f6g4                 735                  4                    73086                5153                 11996                839                 
c3a4                 -85                  4                    69367                5040                 13977                643                 
b6f2                 55                   5                    97351                4204                 7995                 345                 
b2g7                 -790                 5                    78333                5143                 7865                 735                 
g8g7                 70                   5                    97804                4207                 4177                 289                 
h2h3                 -55                  4                    70705                5974                 10614                822                 
f2d2                 835                  4                    112918               4440                 2262                 658                 
d1d2                 -600                 5                    97513                7702                 6690                 1474                
g4e3                 95                   5                    109332               6676                 6412                 1416                
f1e2                 -95                  4                    88871                7127                 10625                928                 
e3g2                 195                  5                    105642               5727                 7010                 1214                
c1b1                 -195                 4                    113277               6636                 5454                 1587                
g7g8                 700                  4                    100855               7329                 7766                 1628                
d2d4                 -135                 4                    125596               6195                 4901                 1569                
g2e3                 705                  4                    97699                7543                 7276                 1751                
d4d3                 -35                  4                    110811               6119                 7069                 797                 
e3f5                 35                   5                    112133               7052                 5290                 1792                
a4c5                 -35                  4                    121250               6611                 5721                 1770                
b7b6                 785                  4                    84500                7513                 10327                1067                
c5d7                 -610                 5                    112978               5368                 4420                 865                 
c8d7                 145                  5                    121997               5869                 6060                 929                 
e2g4                 -145                 4                    124150               5533                 6489                 1031                
h7h5                 715                  4                    104343               6272                 8222                 838                 
g4d1                 -215                 4                    112359               6358                 9366                 1163                
f5d6                 575                  4                    143950               5092                 8524                 980                 
d3e3                 -215                 4                    123789               5125                 12998                1380                
d7f5                 575                  4                    95505                6019                 16610                1542                
g1e2                 -200                 4                    107691               6162                 14024                1421                
f5e4                 655                  4                    105435               5741                 14021                869                 
h1h2                 -630                 5                    123285               6299                 6726                 1221                
e4d5                 630                  4                    116775               4479                 5432                 751                 
b1b2                 -315                 4                    121992               6249                 10346                1189                
d5e6                 675                  4                    138645               5369                 9888                 783                 
e2d4                 -215                 4                    144310               4990                 10340                949                 
e6d7                 640                  4                    105411               5271                 12938                741                 
h2e2                 -300                 4                    86264                5926                 15442                1696                
a8d8                 625                  4                    87234                5785                 12916                1247                
e3e7                 -280                 4                    114515               5758                 11825                941                 
e8e7                 220                  5                    83178                8323                 10328                1586                
e2e7                 -525                 5                    103374               7332                 9466                 864                 
g8f8                 525                  4                    88661                6523                 8941                 711                 
e7e5                 -510                 5                    119940               6790                 7911                 1405                
h5h4                 510                  4                    108235               6237                 10007                1115                
b2b1                 -215                 4                    115057               6536                 6467                 897                 
d7h3                 285                  5                    107367               6350                 5342                 779                 
b1c1                 -285                 4                    101928               7096                 5257                 1157                
h3d7                 545                  4                    96947                7146                 6935                 1030                
c1b2                 -215                 4                    95877                7582                 6019                 881                 
f8g8                 545                  4                    107035               6484                 6083                 1389                
d1f3                 -215                 4                    97645                7513                 5914                 1089                
g8g7                 500                  4                    76641                6217                 5253                 845                 
e5e1                 -215                 4                    87396                6699                 5072                 1088                
d6f5                 485                  4                    98185                5427                 3738                 747                 
e1e4                 -305                 4                    100887               6733                 7469                 1107                
g7f6                 565                  4                    86475                7286                 11338                1102                
b2b1                 -305                 4                    113884               6756                 9448                 1044                
f5d6                 630                  4                    103696               6331                 8141                 659                 
e4h4                 -130                 4                    108810               5596                 5278                 974                 
f6e5                 640                  4                    106878               6912                 4657                 1189                
f3g2                 -130                 4                    121061               6315                 4609                 929                 
d8c8                 625                  4                    95017                6855                 5916                 1260                
b1b2                 -130                 4                    118177               6342                 6556                 684                 
c8b8                 625                  4                    97140                6561                 5605                 835                 
d4f3                 -115                 4                    120914               6290                 4353                 747                 
e5f6                 115                  5                    103150               7480                 3767                 1649                
h4d4                 -115                 4                    111915               6713                 3811                 1423                
f6e6                 115                  5                    128305               6369                 4641                 2095                
d4d3                 -115                 4                    122799               7543                 6279                 671                 
f7f6                 465                  4                    106271               8325                 9252                 1045                
b2b1                 -115                 4                    112926               8584                 6721                 1943                
b8h8                 510                  4                    93460                7366                 7648                 1644                
b1b2                 -115                 4                    95326                9415                 6060                 1200                
h8h7                 510                  4                    105626               7810                 6830                 1422                
f3d4                 -85                  4                    96991                9347                 6221                 1355                
e6f7                 115                  5                    91176                7639                 5593                 1656                
d3e3                 -115                 4                    102527               7666                 5492                 1527                
h7h5                 415                  4                    91210                7305                 4286                 1478                
e3d3                 -115                 4                    85399                7269                 5297                 1194                
h5h2                 400                  4                    87802                8043                 7187                 1058                
g2d5                 -115                 4                    76309                6795                 6591                 941                 
f7f8                 125                  5                    91948                7379                 6455                 1055                
d4f3                 -125                 4                    90810                7810                 7792                 819                 
h2f2                 325                  4                    89774                7366                 6837                 1251                
d5a8                 -85                  4                    94230                7596                 9382                 797                 
f8e7                 85                   5                    98068                8292                 8645                 1594                
d3e3                 -85                  4                    88826                7891                 10190                833                 
e7f7                 85                   5                    85539                7892                 9269                 946                 
e3d3                 -85                  4                    88533                8011                 9592                 1294                
f7e6                 85                   5                    90522                7332                 6994                 1327                
d3d1                 -85                  4                    79944                7261                 9017                 814                 
MEAN :               120.2475             4.207921             99990.74             6512.951             8042.069             1074.871            




100ms | CapV5, Map1 | Standard | ...

Move                 Num Evaluations      Completed deapth     Num eval positions   Num Prunes           Num Quiet Evals      Num Transpossitions 
f1c4                 -255                 4                    63199                4701                 9996                 506                 
b8d7                 615                  4                    109612               3115                 7610                 216                 
e5d7                 -105                 4                    111208               4163                 13582                369                 
c8d7                 695                  4                    99566                4587                 8519                 514                 
e1f1                 -695                 3                    95016                5076                 10473                833                 
d5b6                 795                  4                    121543               3593                 6320                 311                 
c4d3                 -205                 4                    104683               4799                 5879                 570                 
d7e6                 825                  4                    71488                6541                 8555                 955                 
c1e3                 -205                 4                    67285                5277                 13262                628                 
e6d5                 205                  3                    77919                4908                 12885                558                 
b1c3                 -105                 4                    64721                6100                 13727                575                 
d5c4                 930                  4                    76823                4220                 9017                 139                 
f1e1                 -930                 3                    82368                5490                 14315                812                 
c4e6                 175                  3                    67233                5099                 12613                577                 
e1f1                 -175                 4                    73615                5427                 13646                699                 
d8d6                 785                  4                    81853                4211                 10488                463                 
f1g1                 -175                 4                    67188                4318                 12254                445                 
e8d8                 175                  3                    72432                4162                 14000                386                 
d4d5                 -145                 4                    69913                4491                 11309                516                 
b6d5                 805                  4                    106958               3410                 11161                207                 
d3c4                 -805                 3                    122038               2841                 11354                148                 
d5e3                 430                  3                    125526               2559                 12122                188                 
d1d6                 -910                 5                    84033                4612                 6313                 627                 
e7d6                 400                  5                    103782               5654                 5545                 816                 
f2e3                 -400                 4                    106390               5898                 5555                 837                 
e6c4                 1125                 4                    118914               6087                 4104                 1781                
a1d1                 -385                 4                    107146               6726                 6525                 1174                
d8c8                 1140                 4                    93380                7016                 10590                805                 
d1d2                 -385                 4                    116501               5376                 5123                 868                 
c8b8                 1160                 4                    97406                6763                 10514                725                 
d2d4                 -385                 4                    114129               4998                 5483                 506                 
d6d5                 485                  5                    104820               6747                 8366                 1075                
c3d1                 -485                 4                    126498               4313                 9286                 522                 
c4a2                 500                  5                    139943               4391                 4338                 712                 
d4a4                 -500                 4                    120685               5082                 5188                 922                 
a2b1                 585                  5                    124500               6195                 5135                 1455                
a4f4                 -1205                5                    101447               6098                 5575                 1021                
b1c2                 600                  5                    95027                7548                 7990                 1811                
f4f7                 -1175                5                    99399                7591                 8878                 1438                
c2d1                 695                  5                    108738               7636                 7839                 1559                
g1f1                 -1225                5                    115966               6884                 5351                 1419                
h8g8                 770                  5                    106704               7369                 4969                 1244                
f1f2                 -1225                5                    102410               7277                 7252                 1400                
d1b3                 810                  5                    107324               6867                 7138                 1215                
f2g1                 -810                 4                    96394                5984                 5804                 1482                
f8c5                 810                  5                    122878               6951                 5804                 1757                
g2g3                 -1340                5                    127828               6209                 4210                 1012                
c5e3                 895                  5                    93608                8370                 6009                 1995                
g1g2                 -1345                5                    123662               5564                 5455                 911                 
e3d4                 1345                 4                    126839               5710                 5993                 930                 
g2h3                 -1375                5                    118512               5908                 5662                 974                 
d4b2                 910                  5                    140108               5023                 4680                 1017                
f7f3                 -910                 4                    135394               5904                 4377                 1687                
b3a4                 910                  5                    141446               5936                 2774                 1583                
h1e1                 -910                 4                    115229               6169                 2235                 1482                
b8c7                 1495                 4                    91971                5607                 2369                 774                 
h3g4                 -895                 4                    101722               5597                 2199                 926                 
